source_json,experiment_id,model_variant,eval_domain,window_size,protocol,accuracy,macro_f1,n_test_samples,checkpoint,processed_dir
cross_eval_E11_daghero_cnn_2layer_conv2d_wisdm.json,E11,daghero_cnn_2layer_conv2d,wisdm,50,random_stratified,0.5312791783380019,0.46152631950904355,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/daghero_cnn_2layer_conv2d/e11/pretrain_wisdm
cross_eval_E11_deepconv_lstm_conv2d_wisdm.json,E11,deepconv_lstm_conv2d,wisdm,50,random_stratified,0.6215614450908569,0.5495765019028094,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/deepconv_lstm_conv2d/e11/pretrain_wisdm
cross_eval_E11_repmobile_folded_conv2d_wisdm.json,E11,repmobile_folded_conv2d,wisdm,50,random_stratified,0.3431013431013431,0.27390403987385487,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/repmobile_folded_conv2d/e11/repmobile_folded_conv2d_T50_Prandom_stratified_E11_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/repmobile_folded_conv2d/e11/pretrain_wisdm
cross_eval_E11_tcn_attention_har_teacher_conv2d_wisdm.json,E11,tcn_attention_har_teacher_conv2d,wisdm,50,random_stratified,0.5717876894347482,0.5411953052653197,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/tcn_attention_har_teacher_conv2d/e11/tcn_attention_har_teacher_conv2d_T50_Prandom_stratified_E11_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/tcn_attention_har_teacher_conv2d/e11/pretrain_wisdm
cross_eval_E11_tcn_inception_conv2d_wisdm.json,E11,tcn_inception_conv2d,wisdm,50,random_stratified,0.7049486461251168,0.6289970423997175,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/tcn_inception_conv2d/e11/tcn_inception_conv2d_T50_Prandom_stratified_E11_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/tcn_inception_conv2d/e11/pretrain_wisdm
cross_eval_E11_xtinyhar_student_conv2d_wisdm.json,E11,xtinyhar_student_conv2d,wisdm,50,random_stratified,0.5643180349062702,0.5548205085738106,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/xtinyhar_student_conv2d/e11/xtinyhar_student_conv2d_T50_Prandom_stratified_E11_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/xtinyhar_student_conv2d/e11/pretrain_wisdm
cross_eval_E11_xtinyhar_student_conv2d_relu_wisdm.json,E11,xtinyhar_student_conv2d_relu,wisdm,50,random_stratified,0.54758313581843,0.5719261113460726,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/xtinyhar_student_conv2d_relu/e11/xtinyhar_student_conv2d_relu_T50_Prandom_stratified_E11_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E11_wisdm_pretrain_arduino_finetune_T50/arch_seq/xtinyhar_student_conv2d_relu/e11/pretrain_wisdm
cross_eval_E12_daghero_cnn_2layer_conv2d_wisdm.json,E12,daghero_cnn_2layer_conv2d,wisdm,50,random_stratified,0.3645765998707175,0.27614068387359275,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E12_arduino_from_scratch_T50/arch_seq/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/daghero_cnn_2layer_conv2d/e08/source_wisdm
cross_eval_E12_repmobile_folded_conv2d_wisdm.json,E12,repmobile_folded_conv2d,wisdm,50,random_stratified,0.4323062558356676,0.3397816965365697,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E12_arduino_from_scratch_T50/arch_seq/repmobile_folded_conv2d/e12/repmobile_folded_conv2d_T50_Prandom_stratified_E12_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/repmobile_folded_conv2d/e08/source_wisdm
cross_eval_E12_tcn_attention_har_teacher_conv2d_wisdm.json,E12,tcn_attention_har_teacher_conv2d,wisdm,50,random_stratified,0.3497809380162321,0.3083002627402804,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E12_arduino_from_scratch_T50/arch_seq/tcn_attention_har_teacher_conv2d/e12/tcn_attention_har_teacher_conv2d_T50_Prandom_stratified_E12_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/tcn_attention_har_teacher_conv2d/e08/source_wisdm
cross_eval_E12_tcn_inception_conv2d_wisdm.json,E12,tcn_inception_conv2d,wisdm,50,random_stratified,0.38195791136967605,0.29970791231490185,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E12_arduino_from_scratch_T50/arch_seq/tcn_inception_conv2d/e12/tcn_inception_conv2d_T50_Prandom_stratified_E12_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/tcn_inception_conv2d/e08/source_wisdm
cross_eval_E12_xtinyhar_student_conv2d_wisdm.json,E12,xtinyhar_student_conv2d,wisdm,50,random_stratified,0.348775407598937,0.35750979890281825,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E12_arduino_from_scratch_T50/arch_seq/xtinyhar_student_conv2d/e12/xtinyhar_student_conv2d_T50_Prandom_stratified_E12_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/xtinyhar_student_conv2d/e08/source_wisdm
cross_eval_E12_xtinyhar_student_conv2d_relu_wisdm.json,E12,xtinyhar_student_conv2d_relu,wisdm,50,random_stratified,0.32047690871220286,0.27937598604847214,13923,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E12_arduino_from_scratch_T50/arch_seq/xtinyhar_student_conv2d_relu/e12/xtinyhar_student_conv2d_relu_T50_Prandom_stratified_E12_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E08_T50_window/arch_seq/xtinyhar_student_conv2d_relu/e08/source_wisdm
