run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,ptq,on,0.9706624605678232,0.9705416401522916,26.1328125,1.0,0.996219281663516,0.9224952741020794,0.9166666666666666,0.0,0.001890359168241966,0.0,0.001890359168241966,0.011342155009451797,0.001893939393939394,True,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/on_ptq_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,qat,on,0.9738170347003154,0.973746362872363,26.734375,1.0,0.994328922495274,0.9243856332703214,0.9356060606060606,0.0,0.003780718336483932,0.0,0.003780718336483932,0.007561436672967864,0.001893939393939394,True,reports/m3/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e12/on_qat_daghero_cnn_2layer_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e00,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e00/on_fp32_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e00,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e00,deepconv_lstm_conv2d,qat,on,0.1675094816687737,0.0491296818128448,137.34375,0.0,0.0,1.0,0.003787878787878788,0.0,0.9886363636363636,0.011363636363636364,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e03,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e03,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e03,deepconv_lstm_conv2d,qat,on,0.1675094816687737,0.0493143015923205,137.34375,0.0,1.0,0.003787878787878788,0.0,1.0,0.0,0.0,0.0,0.9924242424242424,0.9962121212121212,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e04,deepconv_lstm_conv2d,fp32,on,0.54551201011378,0.5177930732759385,513.6171875,0.55893536121673,0.2537878787878788,0.36363636363636365,0.13257575757575757,0.0,0.5037878787878788,0.06439393939393939,0.5681818181818181,0.35984848484848486,0.3522727272727273,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e04,deepconv_lstm_conv2d,ptq,on,0.5423514538558787,0.5158682318529869,136.921875,0.55893536121673,0.25,0.3712121212121212,0.125,0.0,0.5189393939393939,0.06818181818181818,0.5871212121212122,0.38636363636363635,0.3446969696969697,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e04,deepconv_lstm_conv2d,qat,on,0.2313527180783817,0.1790964075668264,137.34375,0.0,0.8143939393939394,0.07196969696969698,0.03787878787878788,0.12927756653992395,0.10984848484848485,0.056818181818181816,0.16666666666666666,0.8484848484848485,0.8257575757575758,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e05,deepconv_lstm_conv2d,fp32,on,0.5429835651074589,0.5135630988417381,513.6171875,0.5285171102661597,0.30303030303030304,0.36742424242424243,0.0946969696969697,0.0,0.5265151515151515,0.045454545454545456,0.5719696969696969,0.4053030303030303,0.38257575757575757,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e05,deepconv_lstm_conv2d,ptq,on,0.5461441213653603,0.5189722491773735,136.921875,0.5247148288973384,0.32575757575757575,0.38636363636363635,0.09090909090909091,0.0,0.5227272727272727,0.041666666666666664,0.5643939393939393,0.42045454545454547,0.3712121212121212,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e05,deepconv_lstm_conv2d,qat,on,0.2212389380530973,0.1916954124759851,137.34375,0.0,0.6742424242424242,0.1553030303030303,0.08333333333333333,0.026615969581749048,0.23863636363636365,0.06818181818181818,0.3068181818181818,0.7765151515151515,0.75,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e06,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e06,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e06,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,137.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e07,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e07/on_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e07,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e07/on_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e07,deepconv_lstm_conv2d,qat,on,0.1656131479140328,0.1022910067388861,137.34375,0.0,0.4772727272727273,0.4053030303030303,0.10984848484848485,0.4448669201520912,0.4393939393939394,0.08333333333333333,0.5227272727272727,0.48863636363636365,0.4696969696969697,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e07/on_qat_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e08,deepconv_lstm_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,396.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e08/on_fp32_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e08,deepconv_lstm_conv2d,ptq,on,0.1656151419558359,0.0799235105455586,107.625,0.0,0.29867674858223064,0.0,0.0,0.3125,0.0,0.0,0.0,0.2948960302457467,0.30492424242424243,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e08/on_ptq_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e08,deepconv_lstm_conv2d,qat,on,0.1665615141955836,0.0475932936722552,108.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e08/on_qat_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,fp32,on,0.9677623261694058,0.9678495880788244,513.6171875,1.0,0.9810606060606061,0.928030303030303,0.9166666666666666,0.0,0.015151515151515152,0.003787878787878788,0.01893939393939394,0.007575757575757576,0.0,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e09/on_fp32_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,ptq,on,0.9671302149178256,0.967198139114962,136.921875,1.0,0.9810606060606061,0.9318181818181818,0.9090909090909091,0.0,0.015151515151515152,0.003787878787878788,0.01893939393939394,0.007575757575757576,0.003787878787878788,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e09/on_ptq_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,qat,on,0.4911504424778761,0.4202751107657723,137.34375,0.0,0.875,0.7234848484848485,0.48484848484848486,0.596958174904943,0.10606060606060606,0.01893939393939394,0.125,0.1856060606060606,0.16666666666666666,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e09/on_qat_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e10,deepconv_lstm_conv2d,fp32,on,0.9620733249051832,0.9624377433248252,513.6171875,1.0,0.9621212121212122,0.9204545454545454,0.928030303030303,0.0,0.03787878787878788,0.0,0.03787878787878788,0.011363636363636364,0.0,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e10/on_fp32_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e10,deepconv_lstm_conv2d,ptq,on,0.9608091024020228,0.9612101771780476,136.921875,1.0,0.9583333333333334,0.928030303030303,0.9166666666666666,0.0,0.041666666666666664,0.0,0.041666666666666664,0.011363636363636364,0.0,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e10/on_ptq_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e10,deepconv_lstm_conv2d,qat,on,0.3141592920353982,0.2989361196990518,137.34375,0.17490494296577946,0.13636363636363635,0.8106060606060606,0.1856060606060606,0.0038022813688212928,0.7424242424242424,0.11742424242424243,0.8598484848484849,0.003787878787878788,0.007575757575757576,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e10/on_qat_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e11,deepconv_lstm_conv2d,fp32,on,0.922397476340694,0.9226636492098402,396.4296875,0.9431818181818182,0.9546313799621928,0.8506616257088847,0.8314393939393939,0.0,0.01890359168241966,0.013232514177693762,0.03213610586011342,0.045368620037807186,0.03409090909090909,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e11/on_fp32_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e11,deepconv_lstm_conv2d,ptq,on,0.9198738170347004,0.920231076470743,107.625,0.9337121212121212,0.9546313799621928,0.8506616257088847,0.821969696969697,0.0,0.01890359168241966,0.015122873345935728,0.034026465028355386,0.04725897920604915,0.03409090909090909,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e11/on_ptq_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e11,deepconv_lstm_conv2d,qat,on,0.7987381703470031,0.8022266362147579,108.046875,0.7462121212121212,0.9262759924385633,0.5954631379962193,0.7670454545454546,0.001893939393939394,0.03780718336483932,0.03213610586011342,0.06994328922495274,0.1776937618147448,0.11931818181818182,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e11/on_qat_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_qat.tflite
v1_uniform_p050,e12,deepconv_lstm_conv2d,fp32,on,0.91198738170347,0.9125832518667952,396.4296875,0.990530303030303,0.9357277882797732,0.8034026465028355,0.8143939393939394,0.0,0.024574669187145556,0.035916824196597356,0.06049149338374291,0.05103969754253308,0.03787878787878788,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e12/on_fp32_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_fp32.tflite
v1_uniform_p050,e12,deepconv_lstm_conv2d,ptq,on,0.9113564668769716,0.9120128269657828,107.625,0.9867424242424242,0.9395085066162571,0.8071833648393195,0.8106060606060606,0.0,0.024574669187145556,0.03213610586011342,0.05671077504725898,0.054820415879017016,0.03787878787878788,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e12/on_ptq_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e12,deepconv_lstm_conv2d,qat,on,0.4719242902208201,0.4950743542279541,108.046875,0.20833333333333334,0.5217391304347826,0.5784499054820416,0.4621212121212121,0.015151515151515152,0.2835538752362949,0.18714555765595464,0.4706994328922495,0.12098298676748583,0.10037878787878787,True,reports/m3/dual_domain_eval/on/deepconv_lstm_conv2d/e12/on_qat_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,fp32,off,0.5107458912768648,0.4545101897738349,80.40625,0.5057034220532319,0.05303030303030303,0.9772727272727273,0.015151515151515152,0.0,0.9431818181818182,0.0,0.9431818181818182,0.007575757575757576,0.022727272727272728,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,ptq,off,0.5,0.4418564554998225,26.1328125,0.5057034220532319,0.041666666666666664,0.9734848484848485,0.011363636363636364,0.0,0.9583333333333334,0.0,0.9583333333333334,0.011363636363636364,0.011363636363636364,False,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e04/off_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
