experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.5031605562579013,0.44294705805311496,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04,E04_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.5164348925410872,0.46879843434228846,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/on_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e04/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9925373134328358,0.9897299390942033,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.9923909862452444,0.9895017790786342,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9944395668715247,0.9920859809827397,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.5417193426042983,0.5067307065043226,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.5233881163084703,0.48802081407449555,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_ptq_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05,E05_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.534134007585335,0.49968211539754326,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/on_qat_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e05/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9942932396839332,0.9919589145189027,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.9942932396839332,0.9919451490421481,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9940005853087504,0.9915522909783222,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.16687737041719342,0.047670639219934995,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_fp32_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.16687737041719342,0.047670639219934995,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_ptq_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06,E06_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.16687737041719342,0.047670639219934995,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E06_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/on_qat_daghero_cnn_2layer_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e06/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07,E07_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9929762949956101,0.9902744499667763,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07,E07_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.9928299678080187,0.9897839565996867,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_ptq_daghero_cnn_2layer_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_ptq_daghero_cnn_2layer_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07,E07_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9941469124963418,0.9919494427938654,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_qat_daghero_cnn_2layer_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_qat_daghero_cnn_2layer_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07,E07_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.16687737041719342,0.047670639219934995,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_fp32_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,daghero_cnn_2layer_conv2d,on,accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07,E07_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.16687737041719342,0.047670639219934995,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E07_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_ptq_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/on_ptq_daghero_cnn_2layer_conv2d_e07_arduino_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/daghero_cnn_2layer_conv2d/e07/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/daghero_cnn_2layer_conv2d/e07/dual_domain_eval.csv
