run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset
v1_uniform_p050,e09,deepconv_lstm_conv2d,qat,on,0.4911504424778761,0.4202751107657723,0.0,0.875,0.7234848484848485,0.48484848484848486,0.596958174904943,0.10606060606060606,0.01893939393939394,0.125,0.1856060606060606,0.16666666666666666,True
v1_uniform_p050,e10,deepconv_lstm_conv2d,fp32,on,0.9620733249051832,0.9624377433248252,1.0,0.9621212121212122,0.9204545454545454,0.928030303030303,0.0,0.03787878787878788,0.0,0.03787878787878788,0.011363636363636364,0.0,True
v1_uniform_p050,e10,deepconv_lstm_conv2d,ptq,on,0.9608091024020228,0.9612101771780476,1.0,0.9583333333333334,0.928030303030303,0.9166666666666666,0.0,0.041666666666666664,0.0,0.041666666666666664,0.011363636363636364,0.0,True
v1_uniform_p050,e10,deepconv_lstm_conv2d,qat,on,0.3141592920353982,0.2989361196990518,0.17490494296577946,0.13636363636363635,0.8106060606060606,0.1856060606060606,0.0038022813688212928,0.7424242424242424,0.11742424242424243,0.8598484848484849,0.003787878787878788,0.007575757575757576,True
v1_uniform_p050,e11,deepconv_lstm_conv2d,fp32,on,0.922397476340694,0.9226636492098402,0.9431818181818182,0.9546313799621928,0.8506616257088847,0.8314393939393939,0.0,0.01890359168241966,0.013232514177693762,0.03213610586011342,0.045368620037807186,0.03409090909090909,True
v1_uniform_p050,e11,deepconv_lstm_conv2d,ptq,on,0.9198738170347004,0.920231076470743,0.9337121212121212,0.9546313799621928,0.8506616257088847,0.821969696969697,0.0,0.01890359168241966,0.015122873345935728,0.034026465028355386,0.04725897920604915,0.03409090909090909,True
v1_uniform_p050,e11,deepconv_lstm_conv2d,qat,on,0.7987381703470031,0.8022266362147579,0.7462121212121212,0.9262759924385633,0.5954631379962193,0.7670454545454546,0.001893939393939394,0.03780718336483932,0.03213610586011342,0.06994328922495274,0.1776937618147448,0.11931818181818182,True
v1_uniform_p050,e12,deepconv_lstm_conv2d,fp32,on,0.91198738170347,0.9125832518667952,0.990530303030303,0.9357277882797732,0.8034026465028355,0.8143939393939394,0.0,0.024574669187145556,0.035916824196597356,0.06049149338374291,0.05103969754253308,0.03787878787878788,True
v1_uniform_p050,e12,deepconv_lstm_conv2d,ptq,on,0.9113564668769716,0.9120128269657828,0.9867424242424242,0.9395085066162571,0.8071833648393195,0.8106060606060606,0.0,0.024574669187145556,0.03213610586011342,0.05671077504725898,0.054820415879017016,0.03787878787878788,True
v1_uniform_p050,e12,deepconv_lstm_conv2d,qat,on,0.4719242902208201,0.4950743542279541,0.20833333333333334,0.5217391304347826,0.5784499054820416,0.4621212121212121,0.015151515151515152,0.2835538752362949,0.18714555765595464,0.4706994328922495,0.12098298676748583,0.10037878787878787,True
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,fp32,off,0.5107458912768648,0.4545101897738349,0.5057034220532319,0.05303030303030303,0.9772727272727273,0.015151515151515152,0.0,0.9431818181818182,0.0,0.9431818181818182,0.007575757575757576,0.022727272727272728,False
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,ptq,off,0.5,0.4418564554998225,0.5057034220532319,0.041666666666666664,0.9734848484848485,0.011363636363636364,0.0,0.9583333333333334,0.0,0.9583333333333334,0.011363636363636364,0.011363636363636364,False
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,qat,off,0.5063211125158028,0.4427658129605714,0.5057034220532319,0.030303030303030304,0.9886363636363636,0.0,0.0,0.9659090909090909,0.0,0.9659090909090909,0.003787878787878788,0.007575757575757576,False
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,fp32,off,0.5075853350189633,0.4502727934568129,0.5057034220532319,0.045454545454545456,0.9772727272727273,0.015151515151515152,0.0,0.9507575757575758,0.0,0.9507575757575758,0.007575757575757576,0.01893939393939394,False
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,ptq,off,0.5012642225031606,0.442241600387183,0.5057034220532319,0.03409090909090909,0.9772727272727273,0.015151515151515152,0.0,0.9659090909090909,0.0,0.9659090909090909,0.007575757575757576,0.007575757575757576,False
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,qat,off,0.5056890012642224,0.4442813639219873,0.5057034220532319,0.030303030303030304,0.9810606060606061,0.007575757575757576,0.0,0.9659090909090909,0.0,0.9659090909090909,0.003787878787878788,0.007575757575757576,False
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,fp32,off,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,ptq,off,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,qat,off,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,fp32,off,0.9936788874841972,0.9936830796253544,1.0,1.0,0.9810606060606061,0.9924242424242424,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,ptq,off,0.9936788874841972,0.9936843746829712,1.0,1.0,0.9848484848484849,0.9886363636363636,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.99557590693026,1.0,1.0,0.9886363636363636,0.9962121212121212,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,fp32,off,0.9949431099873578,0.9949349373380408,1.0,1.0,0.9810606060606061,1.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,ptq,off,0.9943109987357776,0.9943036699161945,1.0,1.0,0.9810606060606061,0.9962121212121212,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,qat,off,0.995575221238938,0.9955735157931862,1.0,1.0,0.9886363636363636,0.9962121212121212,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,True
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,fp32,off,0.9883280757097792,0.9883339929639244,1.0,0.998109640831758,0.9546313799621928,0.9867424242424242,0.0,0.001890359168241966,0.0,0.001890359168241966,0.0,0.0,True
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,ptq,off,0.9876971608832807,0.9877068084238102,1.0,0.998109640831758,0.9565217391304348,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.0,0.0,True
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,qat,off,0.9886435331230284,0.9886482212350084,1.0,0.998109640831758,0.9659735349716446,0.9772727272727273,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,fp32,off,0.98801261829653,0.9880048515606826,1.0,0.998109640831758,0.9584120982986768,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,ptq,off,0.9876971608832807,0.987692750421142,1.0,0.998109640831758,0.9621928166351607,0.9753787878787878,0.0,0.001890359168241966,0.0,0.001890359168241966,0.00945179584120983,0.0,True
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,qat,off,0.98801261829653,0.9879831314293082,1.0,0.998109640831758,0.9508506616257089,0.9886363636363636,0.0,0.001890359168241966,0.0,0.001890359168241966,0.011342155009451797,0.0,True
v2_bounded20_p025,e00,deepconv_lstm_conv2d,fp32,off,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,deepconv_lstm_conv2d,ptq,off,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,deepconv_lstm_conv2d,qat,off,0.2509481668773704,0.1879213787672263,0.21673003802281368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,deepconv_lstm_conv2d,fp32,off,0.252212389380531,0.1242916177403332,1.0,0.0,0.5151515151515151,0.0,0.0,0.003787878787878788,0.0,0.003787878787878788,0.0,0.0,False
v2_bounded20_p025,e03,deepconv_lstm_conv2d,ptq,off,0.2370417193426043,0.1185187291117808,0.8745247148288974,0.0,0.5492424242424242,0.0,0.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,False
v2_bounded20_p025,e03,deepconv_lstm_conv2d,qat,off,0.1845764854614412,0.0807378666356411,0.0,0.0,0.9962121212121212,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v2_bounded20_p025,e04,deepconv_lstm_conv2d,fp32,off,0.5606826801517067,0.573436716780101,0.4448669201520912,0.5833333333333334,0.2765151515151515,0.5795454545454546,0.04182509505703422,0.3522727272727273,0.0,0.3522727272727273,0.25,0.17803030303030304,False
v2_bounded20_p025,e04,deepconv_lstm_conv2d,ptq,off,0.5537294563843237,0.5662065016007096,0.4296577946768061,0.5833333333333334,0.2727272727272727,0.571969696969697,0.07224334600760456,0.3560606060606061,0.0,0.3560606060606061,0.23863636363636365,0.1856060606060606,False
v2_bounded20_p025,e04,deepconv_lstm_conv2d,qat,off,0.5316055625790139,0.5370410184247921,0.49809885931558934,0.6098484848484849,0.30303030303030304,0.4393939393939394,0.0038022813688212928,0.1893939393939394,0.003787878787878788,0.19318181818181818,0.26136363636363635,0.20833333333333334,False
v2_bounded20_p025,e05,deepconv_lstm_conv2d,fp32,off,0.538558786346397,0.5522001423952512,0.4828897338403042,0.6060606060606061,0.3560606060606061,0.25,0.022813688212927757,0.29924242424242425,0.0,0.29924242424242425,0.4053030303030303,0.4128787878787879,False
v2_bounded20_p025,e05,deepconv_lstm_conv2d,ptq,off,0.5328697850821744,0.5474712942779477,0.4752851711026616,0.6060606060606061,0.3484848484848485,0.25757575757575757,0.030418250950570342,0.3068181818181818,0.0,0.3068181818181818,0.4053030303030303,0.4128787878787879,False
v2_bounded20_p025,e05,deepconv_lstm_conv2d,qat,off,0.4993678887484197,0.4883427328379046,0.4714828897338403,0.6515151515151515,0.3143939393939394,0.3106060606060606,0.034220532319391636,0.09848484848484848,0.0,0.09848484848484848,0.24621212121212122,0.2159090909090909,False
v2_bounded20_p025,e06,deepconv_lstm_conv2d,fp32,off,0.2016434892541087,0.1441771023474611,0.6920152091254753,0.15151515151515152,0.11363636363636363,0.2537878787878788,0.1596958174904943,0.06060606060606061,0.20454545454545456,0.26515151515151514,0.045454545454545456,0.03409090909090909,False
v2_bounded20_p025,e06,deepconv_lstm_conv2d,ptq,off,0.213653603034134,0.1542174700059741,0.7224334600760456,0.14772727272727273,0.1590909090909091,0.2537878787878788,0.11406844106463879,0.08712121212121213,0.20454545454545456,0.2916666666666667,0.041666666666666664,0.03787878787878788,False
v2_bounded20_p025,e06,deepconv_lstm_conv2d,qat,off,0.2035398230088495,0.1151100983866736,0.844106463878327,0.030303030303030304,0.03787878787878788,0.3106060606060606,0.0,0.003787878787878788,0.3181818181818182,0.32196969696969696,0.0,0.0,False
v2_bounded20_p025,e07,deepconv_lstm_conv2d,fp32,off,0.2085967130214917,0.0947736474052263,1.0,0.0,0.2537878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,deepconv_lstm_conv2d,ptq,off,0.1997471554993679,0.0875843362003575,1.0,0.0,0.20075757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,deepconv_lstm_conv2d,qat,off,0.179519595448799,0.074174410747695,0.0,0.0,0.9886363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
v2_bounded20_p025,e08,deepconv_lstm_conv2d,fp32,off,0.1668769716088328,0.0476705415878165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False
v2_bounded20_p025,e08,deepconv_lstm_conv2d,ptq,off,0.1668769716088328,0.0476705415878165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False
v2_bounded20_p025,e08,deepconv_lstm_conv2d,qat,off,0.1668769716088328,0.0476705415878165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False
v2_bounded20_p025,e09,deepconv_lstm_conv2d,fp32,off,0.988621997471555,0.988656766607206,1.0,0.9886363636363636,0.9848484848484849,0.9696969696969697,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.003787878787878788,True
v2_bounded20_p025,e09,deepconv_lstm_conv2d,ptq,off,0.988621997471555,0.988645088769806,1.0,0.9886363636363636,0.9848484848484849,0.9696969696969697,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.003787878787878788,True
v2_bounded20_p025,e09,deepconv_lstm_conv2d,qat,off,0.9399494310998736,0.9407022518872772,0.8897338403041825,0.9810606060606061,0.9090909090909091,0.8977272727272727,0.0038022813688212928,0.011363636363636364,0.0,0.011363636363636364,0.022727272727272728,0.01893939393939394,True
v2_bounded20_p025,e10,deepconv_lstm_conv2d,fp32,off,0.940581542351454,0.940475516929494,1.0,0.9242424242424242,0.9696969696969697,0.7651515151515151,0.0,0.03409090909090909,0.0,0.03409090909090909,0.007575757575757576,0.011363636363636364,True
v2_bounded20_p025,e10,deepconv_lstm_conv2d,ptq,off,0.940581542351454,0.9403491824692204,1.0,0.928030303030303,0.9696969696969697,0.7613636363636364,0.0,0.030303030303030304,0.0,0.030303030303030304,0.007575757575757576,0.015151515151515152,True
v2_bounded20_p025,e10,deepconv_lstm_conv2d,qat,off,0.4260429835651074,0.4101112515556247,0.6615969581749049,0.7083333333333334,0.2803030303030303,0.571969696969697,0.19011406844106463,0.19318181818181818,0.003787878787878788,0.19696969696969696,0.07575757575757576,0.0946969696969697,True
v2_bounded20_p025,e11,deepconv_lstm_conv2d,fp32,off,0.9719242902208202,0.9720905041742596,0.9981060606060606,0.9773156899810964,0.9603024574669187,0.9147727272727273,0.001893939393939394,0.011342155009451797,0.011342155009451797,0.022684310018903593,0.007561436672967864,0.0,True
v2_bounded20_p025,e11,deepconv_lstm_conv2d,ptq,off,0.9709779179810726,0.9711453313080544,0.9981060606060606,0.9754253308128544,0.9603024574669187,0.9109848484848485,0.001893939393939394,0.011342155009451797,0.011342155009451797,0.022684310018903593,0.007561436672967864,0.0,True
v2_bounded20_p025,e11,deepconv_lstm_conv2d,qat,off,0.9662460567823344,0.9663667512058624,0.990530303030303,0.9678638941398866,0.9224952741020794,0.9393939393939394,0.005681818181818182,0.017013232514177693,0.011342155009451797,0.02835538752362949,0.015122873345935728,0.003787878787878788,True
v2_bounded20_p025,e12,deepconv_lstm_conv2d,fp32,off,0.88801261829653,0.8930146677342585,0.7916666666666666,0.8241965973534972,0.9565217391304348,0.8276515151515151,0.0,0.09829867674858223,0.07372400756143667,0.17202268431001888,0.003780718336483932,0.0,True
v2_bounded20_p025,e12,deepconv_lstm_conv2d,ptq,off,0.8867507886435331,0.8918682532768347,0.7916666666666666,0.8279773156899811,0.9584120982986768,0.8106060606060606,0.0,0.09640831758034027,0.07183364839319471,0.16824196597353497,0.003780718336483932,0.001893939393939394,True
v2_bounded20_p025,e12,deepconv_lstm_conv2d,qat,off,0.8498422712933754,0.8559377991945447,0.7632575757575758,0.7958412098298677,0.8241965973534972,0.8125,0.013257575757575758,0.11342155009451796,0.0831758034026465,0.19659735349716445,0.017013232514177693,0.00946969696969697,True
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,fp32,on,0.2509481668773704,0.1448307303155975,0.5057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,fp32,on,0.1662452591656131,0.0475931958016648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,ptq,on,0.3002528445006321,0.1503369495675929,0.8098859315589354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,fp32,on,0.5164348925410872,0.460449406499047,0.5057034220532319,0.03409090909090909,0.9583333333333334,0.03409090909090909,0.0,0.9583333333333334,0.0,0.9583333333333334,0.003787878787878788,0.026515151515151516,False
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,ptq,on,0.5031605562579013,0.4429470580531149,0.5057034220532319,0.01893939393939394,0.9659090909090909,0.022727272727272728,0.0,0.9734848484848485,0.0,0.9734848484848485,0.003787878787878788,0.01893939393939394,False
v2_bounded20_p025,e04,daghero_cnn_2layer_conv2d,qat,on,0.5164348925410872,0.4687984343422884,0.5057034220532319,0.030303030303030304,0.9128787878787878,0.06818181818181818,0.0,0.9659090909090909,0.0,0.9659090909090909,0.007575757575757576,0.01893939393939394,False
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,fp32,on,0.5417193426042983,0.5067307065043226,0.5057034220532319,0.14015151515151514,0.9015151515151515,0.06818181818181818,0.0,0.8522727272727273,0.0,0.8522727272727273,0.041666666666666664,0.07196969696969698,False
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,ptq,on,0.5233881163084703,0.4880208140744955,0.5057034220532319,0.12878787878787878,0.8901515151515151,0.056818181818181816,0.0,0.8636363636363636,0.0,0.8636363636363636,0.05303030303030303,0.06818181818181818,False
v2_bounded20_p025,e05,daghero_cnn_2layer_conv2d,qat,on,0.534134007585335,0.4996821153975432,0.5057034220532319,0.06439393939393939,0.8674242424242424,0.125,0.0,0.9242424242424242,0.0,0.9242424242424242,0.011363636363636364,0.03787878787878788,False
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e06,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e07,daghero_cnn_2layer_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,ptq,on,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e08,daghero_cnn_2layer_conv2d,qat,on,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,fp32,on,0.9848293299620732,0.9847141600689054,1.0,1.0,0.928030303030303,0.9924242424242424,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,True
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,ptq,on,0.984197218710493,0.984068145983154,1.0,1.0,0.9242424242424242,0.9924242424242424,0.0,0.0,0.0,0.0,0.026515151515151516,0.0,True
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,qat,on,0.995575221238938,0.9955783185803392,1.0,1.0,0.9924242424242424,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,True
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,fp32,on,0.9924146649810368,0.9923863306358012,1.0,1.0,0.9659090909090909,1.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,ptq,on,0.9924146649810368,0.992387555619929,1.0,1.0,0.9659090909090909,1.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,qat,on,0.995575221238938,0.9955722315665388,1.0,1.0,0.9848484848484849,1.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,True
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,fp32,on,0.9867507886435332,0.9867523903548618,1.0,0.998109640831758,0.9603024574669187,0.9715909090909091,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,ptq,on,0.984858044164038,0.984852546368542,1.0,0.998109640831758,0.9603024574669187,0.9602272727272727,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,qat,on,0.9854889589905362,0.9854839331547284,1.0,0.998109640831758,0.9546313799621928,0.9696969696969697,0.0,0.001890359168241966,0.0,0.001890359168241966,0.003780718336483932,0.0,True
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,fp32,on,0.9861198738170348,0.9861115594418098,1.0,0.996219281663516,0.9508506616257089,0.9791666666666666,0.0,0.001890359168241966,0.0,0.001890359168241966,0.007561436672967864,0.0,True
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,ptq,on,0.9867507886435332,0.9867426621422009,1.0,0.996219281663516,0.9527410207939508,0.9810606060606061,0.0,0.001890359168241966,0.0,0.001890359168241966,0.007561436672967864,0.0,True
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,qat,on,0.9870662460567824,0.9870542451810485,1.0,0.996219281663516,0.9584120982986768,0.9772727272727273,0.0,0.003780718336483932,0.0,0.003780718336483932,0.005671077504725898,0.0,True
v2_bounded20_p025,e00,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e00,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e03,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v2_bounded20_p025,e04,deepconv_lstm_conv2d,fp32,on,0.561314791403287,0.5714022880146508,0.5057034220532319,0.75,0.29545454545454547,0.19318181818181818,0.0,0.2196969696969697,0.015151515151515152,0.23484848484848486,0.3712121212121212,0.4166666666666667,False
v2_bounded20_p025,e04,deepconv_lstm_conv2d,ptq,on,0.5594184576485461,0.5708725675017999,0.5057034220532319,0.75,0.30303030303030304,0.21212121212121213,0.0,0.2196969696969697,0.015151515151515152,0.23484848484848486,0.36742424242424243,0.3939393939393939,False
v2_bounded20_p025,e04,deepconv_lstm_conv2d,qat,on,0.5335018963337548,0.5354935364348196,0.5057034220532319,0.7613636363636364,0.19696969696969696,0.4053030303030303,0.0,0.17045454545454544,0.01893939393939394,0.1893939393939394,0.18181818181818182,0.14015151515151514,False
v2_bounded20_p025,e05,deepconv_lstm_conv2d,fp32,on,0.5423514538558787,0.5426758473109748,0.5057034220532319,0.7992424242424242,0.22727272727272727,0.0946969696969697,0.0,0.18181818181818182,0.011363636363636364,0.19318181818181818,0.5378787878787878,0.5378787878787878,False
